0,12,9,24,22,12,31,0,9,12,12,22,24,31
0,27,9,13,14,22,31,0,9,13,14,22,27,31
0,21,23,20,24,16,31,0,16,20,21,23,24,31
0,14,16,19,20,19,31,0,14,16,19,19,20,31
0,16,21,27,27,4,31,0,4,16,21,27,27,31
0,21,18,2,28,3,31,0,2,3,18,21,28,31
0,26,18,16,4,13,31,0,4,13,16,18,26,31
0,26,5,23,26,6,31,0,5,6,23,26,26,31
0,10,5,17,6,2,31,0,2,5,6,10,17,31
0,30,25,19,12,14,31,0,12,14,19,25,30,31
0,23,7,6,22,11,31,0,6,7,11,22,23,31
0,23,29,27,24,2,31,0,2,23,24,27,29,31
0,26,30,11,17,3,31,0,3,11,17,26,30,31
0,24,3,7,3,23,31,0,3,3,7,23,24,31
0,29,5,22,19,7,31,0,5,7,19,22,29,31
0,19,24,22,25,19,31,0,19,19,22,24,25,31
0,9,28,14,19,28,31,0,9,14,19,28,28,31
0,30,4,12,4,6,31,0,4,4,6,12,30,31
0,13,16,19,14,15,31,0,13,14,15,16,19,31
0,24,6,28,20,16,31,0,6,16,20,24,28,31
0,24,27,10,17,14,31,0,10,14,17,24,27,31
0,18,26,18,27,8,31,0,8,18,18,26,27,31
0,24,30,16,13,28,31,0,13,16,24,28,30,31
0,25,11,11,25,14,31,0,11,11,14,25,25,31
0,4,23,1,26,23,31,0,1,4,23,23,26,31
0,11,3,23,18,29,31,0,3,11,18,23,29,31
0,20,9,24,26,29,31,0,9,20,24,26,29,31
0,13,3,1,19,20,31,0,1,3,13,19,20,31
0,15,24,21,12,8,31,0,8,12,15,21,24,31
0,8,6,7,23,9,31,0,6,7,8,9,23,31
0,19,23,5,7,13,31,0,5,7,13,19,23,31
0,18,19,8,17,13,31,0,8,13,17,18,19,31
0,30,5,24,29,27,31,0,5,24,27,29,30,31
0,20,22,1,16,15,31,0,1,15,16,20,22,31
0,22,27,5,7,16,31,0,5,7,16,22,27,31
0,8,17,21,4,18,31,0,4,8,17,18,21,31
0,19,11,10,21,30,31,0,10,11,19,21,30,31
0,29,28,17,1,7,31,0,1,7,17,28,29,31
0,26,23,6,8,16,31,0,6,8,16,23,26,31
0,10,27,5,19,22,31,0,5,10,19,22,27,31
0,28,10,15,5,29,31,0,5,10,15,28,29,31
0,27,27,10,9,2,31,0,2,9,10,27,27,31
0,21,5,4,5,10,31,0,4,5,5,10,21,31
0,1,16,26,27,7,31,0,1,7,16,26,27,31
0,13,17,27,5,14,31,0,5,13,14,17,27,31
0,24,9,11,28,16,31,0,9,11,16,24,28,31
0,25,18,5,10,11,31,0,5,10,11,18,25,31
0,5,12,21,14,29,31,0,5,12,14,21,29,31
0,27,9,19,18,24,31,0,9,18,19,24,27,31
0,23,3,8,9,6,31,0,3,6,8,9,23,31
0,24,11,26,12,16,31,0,11,12,16,24,26,31
0,27,15,1,20,9,31,0,1,9,15,20,27,31
0,1,9,26,23,1,31,0,1,1,9,23,26,31
0,18,14,14,9,14,31,0,9,14,14,14,18,31
0,10,21,12,9,3,31,0,3,9,10,12,21,31
0,9,5,2,11,29,31,0,2,5,9,11,29,31
0,24,5,13,30,11,31,0,5,11,13,24,30,31
0,5,16,22,5,6,31,0,5,5,6,16,22,31
0,11,13,18,16,1,31,0,1,11,13,16,18,31
0,15,10,25,3,20,31,0,3,10,15,20,25,31
0,5,24,20,18,8,31,0,5,8,18,20,24,31
0,6,9,13,29,29,31,0,6,9,13,29,29,31
0,2,26,27,24,4,31,0,2,4,24,26,27,31
0,25,17,11,15,29,31,0,11,15,17,25,29,31
0,7,4,12,3,13,31,0,3,4,7,12,13,31
0,17,5,5,29,24,31,0,5,5,17,24,29,31
0,18,7,5,15,28,31,0,5,7,15,18,28,31
0,20,18,3,14,14,31,0,3,14,14,18,20,31
0,14,20,11,15,2,31,0,2,11,14,15,20,31
0,29,21,17,19,11,31,0,11,17,19,21,29,31
0,16,22,10,30,3,31,0,3,10,16,22,30,31
