0,22,15,27,1,14,31,0,1,14,15,22,27,31
0,2,6,26,11,21,31,0,2,6,11,21,26,31
0,26,19,16,22,22,31,0,16,19,22,22,26,31
0,7,19,4,9,13,31,0,4,7,9,13,19,31
0,22,17,7,9,30,31,0,7,9,17,22,30,31
0,11,12,14,22,7,31,0,7,11,12,14,22,31
0,1,24,26,23,16,31,0,1,16,23,24,26,31
0,11,14,17,18,20,31,0,11,14,17,18,20,31
0,6,30,28,13,22,31,0,6,13,22,28,30,31
0,30,13,18,2,3,31,0,2,3,13,18,30,31
0,19,20,13,16,17,31,0,13,16,17,19,20,31
0,7,20,26,22,9,31,0,7,9,20,22,26,31
0,11,7,14,16,24,31,0,7,11,14,16,24,31
0,20,4,22,8,3,31,0,3,4,8,20,22,31
0,13,8,15,16,16,31,0,8,13,15,16,16,31
0,25,9,14,16,2,31,0,2,9,14,16,25,31
0,15,15,26,30,27,31,0,15,15,26,27,30,31
0,22,21,8,3,11,31,0,3,8,11,21,22,31
0,10,20,26,8,6,31,0,6,8,10,20,26,31
0,23,12,22,21,3,31,0,3,12,21,22,23,31
0,20,2,7,27,9,31,0,2,7,9,20,27,31
0,24,14,9,21,25,31,0,9,14,21,24,25,31
0,17,22,17,18,23,31,0,17,17,18,22,23,31
0,28,14,19,2,26,31,0,2,14,19,26,28,31
0,1,3,25,8,8,31,0,1,3,8,8,25,31
0,20,18,12,19,28,31,0,12,18,19,20,28,31
0,2,13,13,29,3,31,0,2,3,13,13,29,31
0,24,27,8,18,15,31,0,8,15,18,24,27,31
0,13,19,25,13,3,31,0,3,13,13,19,25,31
0,19,18,17,21,22,31,0,17,18,19,21,22,31
0,3,21,20,24,5,31,0,3,5,20,21,24,31
0,5,4,24,27,21,31,0,4,5,21,24,27,31
0,1,22,18,20,30,31,0,1,18,20,22,30,31
0,21,6,23,15,3,31,0,3,6,15,21,23,31
0,10,14,24,7,15,31,0,7,10,14,15,24,31
0,23,29,6,13,17,31,0,6,13,17,23,29,31
0,27,15,10,19,7,31,0,7,10,15,19,27,31
0,19,5,25,14,23,31,0,5,14,19,23,25,31
0,15,5,8,21,16,31,0,5,8,15,16,21,31
0,25,24,7,15,29,31,0,7,15,24,25,29,31
0,2,17,7,7,9,31,0,2,7,7,9,17,31
0,19,24,15,25,25,31,0,15,19,24,25,25,31
0,26,17,2,26,1,31,0,1,2,17,26,26,31
0,14,29,24,17,7,31,0,7,14,17,24,29,31
0,17,11,30,10,2,31,0,2,10,11,17,30,31
0,5,25,21,15,18,31,0,5,15,18,21,25,31
0,17,11,17,3,13,31,0,3,11,13,17,17,31
0,12,9,17,1,16,31,0,1,9,12,16,17,31
0,15,7,17,5,22,31,0,5,7,15,17,22,31
0,11,21,2,21,19,31,0,2,11,19,21,21,31
0,8,7,17,18,12,31,0,7,8,12,17,18,31
0,15,21,11,24,1,31,0,1,11,15,21,24,31
0,21,13,4,19,29,31,0,4,13,19,21,29,31
0,23,1,21,19,18,31,0,1,18,19,21,23,31
0,4,9,15,29,22,31,0,4,9,15,22,29,31
0,4,27,10,12,27,31,0,4,10,12,27,27,31
0,21,15,18,25,2,31,0,2,15,18,21,25,31
0,27,18,6,5,22,31,0,5,6,18,22,27,31
0,17,24,2,17,16,31,0,2,16,17,17,24,31
0,14,19,9,5,13,31,0,5,9,13,14,19,31
0,25,23,29,16,4,31,0,4,16,23,25,29,31
0,29,16,14,30,7,31,0,7,14,16,29,30,31
0,12,4,15,4,9,31,0,4,4,9,12,15,31
0,13,11,14,3,5,31,0,3,5,11,13,14,31
0,10,30,28,16,29,31,0,10,16,28,29,30,31
0,14,22,24,2,30,31,0,2,14,22,24,30,31
0,29,25,1,13,5,31,0,1,5,13,25,29,31
0,20,29,20,4,18,31,0,4,18,20,20,29,31
0,16,6,5,14,10,31,0,5,6,10,14,16,31
0,4,15,18,13,28,31,0,4,13,15,18,28,31
0,13,24,1,11,18,31,0,1,11,13,18,24,31
0,8,24,26,13,8,31,0,8,8,13,24,26,31
0,26,16,27,18,30,31,0,16,18,26,27,30,31
0,10,1,11,11,16,31,0,1,10,11,11,16,31
0,19,14,20,24,8,31,0,8,14,19,20,24,31
0,18,10,22,7,16,31,0,7,10,16,18,22,31
0,9,25,17,9,7,31,0,7,9,9,17,25,31
0,3,23,20,10,3,31,0,3,3,10,20,23,31
0,10,15,13,15,25,31,0,10,13,15,15,25,31
0,10,22,30,26,22,31,0,10,22,22,26,30,31
0,11,17,13,23,17,31,0,11,13,17,17,23,31
0,13,26,13,6,29,31,0,6,13,13,26,29,31
0,1,3,23,7,21,31,0,1,3,7,21,23,31
0,11,14,27,16,23,31,0,11,14,16,23,27,31
0,16,20,16,29,12,31,0,12,16,16,20,29,31
0,7,15,13,29,28,31,0,7,13,15,28,29,31
0,21,26,25,2,16,31,0,2,16,21,25,26,31
0,24,16,25,3,13,31,0,3,13,16,24,25,31
0,18,30,27,5,14,31,0,5,14,18,27,30,31
0,21,2,13,8,16,31,0,2,8,13,16,21,31
0,20,10,8,26,30,31,0,8,10,20,26,30,31
0,6,4,9,10,25,31,0,4,6,9,10,25,31
0,24,21,16,11,1,31,0,1,11,16,21,24,31
0,12,7,3,5,15,31,0,3,5,7,12,15,31
0,22,23,28,27,11,31,0,11,22,23,27,28,31
0,22,11,23,14,9,31,0,9,11,14,22,23,31
0,26,22,21,10,30,31,0,10,21,22,26,30,31
0,6,8,10,2,23,31,0,2,6,8,10,23,31
0,15,14,8,16,22,31,0,8,14,15,16,22,31
0,21,22,11,9,5,31,0,5,9,11,21,22,31
0,7,10,17,7,15,31,0,7,7,10,15,17,31
0,6,14,11,11,21,31,0,6,11,11,14,21,31
0,7,5,9,16,8,31,0,5,7,8,9,16,31
0,28,28,21,12,30,31,0,12,21,28,28,30,31
0,1,20,4,30,21,31,0,1,4,20,21,30,31
0,14,25,15,19,1,31,0,1,14,15,19,25,31
0,4,20,21,16,23,31,0,4,16,20,21,23,31
0,17,21,19,29,9,31,0,9,17,19,21,29,31
0,24,30,8,28,22,31,0,8,22,24,28,30,31
0,30,30,26,13,5,31,0,5,13,26,30,30,31
0,7,28,1,15,5,31,0,1,5,7,15,28,31
0,21,16,10,15,4,31,0,4,10,15,16,21,31
0,5,15,28,4,30,31,0,4,5,15,28,30,31
0,7,26,19,24,2,31,0,2,7,19,24,26,31
0,2,27,20,4,19,31,0,2,4,19,20,27,31
0,17,7,13,7,9,31,0,7,7,9,13,17,31
0,28,23,27,26,22,31,0,22,23,26,27,28,31
0,6,30,13,18,19,31,0,6,13,18,19,30,31
0,25,2,8,10,6,31,0,2,6,8,10,25,31
0,22,13,7,13,20,31,0,7,13,13,20,22,31
0,27,19,4,7,10,31,0,4,7,10,19,27,31
0,7,7,27,24,5,31,0,5,7,7,24,27,31
0,9,9,27,14,22,31,0,9,9,14,22,27,31
0,3,19,15,30,1,31,0,1,3,15,19,30,31
0,2,30,14,8,13,31,0,2,8,13,14,30,31
0,24,24,17,24,18,31,0,17,18,24,24,24,31
0,13,12,11,24,27,31,0,11,12,13,24,27,31
0,1,13,4,3,16,31,0,1,3,4,13,16,31
0,27,10,7,1,16,31,0,1,7,10,16,27,31
0,7,13,19,30,4,31,0,4,7,13,19,30,31
0,12,27,15,14,1,31,0,1,12,14,15,27,31
0,29,16,6,8,13,31,0,6,8,13,16,29,31
0,5,16,19,11,4,31,0,4,5,11,16,19,31
0,3,14,26,2,18,31,0,2,3,14,18,26,31
0,15,3,12,10,8,31,0,3,8,10,12,15,31
0,13,25,19,26,13,31,0,13,13,19,25,26,31
0,2,23,21,5,28,31,0,2,5,21,23,28,31
0,11,12,7,3,11,31,0,3,7,11,11,12,31
0,16,29,5,8,23,31,0,5,8,16,23,29,31
0,24,10,8,6,9,31,0,6,8,9,10,24,31
0,20,16,17,28,21,31,0,16,17,20,21,28,31
0,29,5,26,15,7,31,0,5,7,15,26,29,31
0,8,1,3,4,2,31,0,1,2,3,4,8,31
